sigma_lam,slice_mult,lam_value,max_abs_gap,rel_gap,const_gap_at_mean
0.0,0.7,0.5833333333333334,0.0,0.0,nan
0.0,1.0,0.8333333333333334,0.0,0.0,0.0
0.0,1.3,1.0833333333333335,0.0,0.0,nan
0.025,0.7,0.5833333333333334,8.29101075960903e-07,6.5667466929078056e-06,nan
0.025,1.0,0.8333333333333334,8.402352212194542e-07,6.654932697817048e-06,8.402352212194542e-07
0.025,1.3,1.0833333333333335,8.264001277596966e-07,6.54535431605263e-06,nan
0.05,0.7,0.5833333333333334,2.8247976134876396e-06,2.237330396056385e-05,nan
0.05,1.0,0.8333333333333334,2.8517480289147468e-06,2.2586759902800248e-05,2.8517480289147468e-06
0.05,1.3,1.0833333333333335,2.817457621262509e-06,2.231516886573903e-05,nan
0.075,0.7,0.5833333333333334,5.730302542333865e-06,4.538583576872182e-05,nan
0.075,1.0,0.8333333333333334,5.7690705436291845e-06,4.569289078490502e-05,5.7690705436291845e-06
0.075,1.3,1.0833333333333335,5.718187184297618e-06,4.52898782436086e-05,nan
0.1,0.7,0.5833333333333334,9.557771326260123e-06,7.570061729270676e-05,nan
0.1,1.0,0.8333333333333334,9.605383337302209e-06,7.607771970532992e-05,9.605383337302209e-06
0.1,1.3,1.0833333333333335,9.540649041683835e-06,7.556500330199273e-05,nan
